#separator:tab
#html:true
#tags column:52
salto alto	"<img src=""_saltos_agulha_vermelhos.JPG"">"	salto alto	o salto alto	/u ˈsaɫtu ˈaɫtu/	/u ˈsawtu ˈawtu/	sm	Calçado feminino com elevação na parte de trás.		high heels	/ˈhaɪ ˈhilz/	/ˈhaɪ ˈhiːlz/	np	Women’s shoes with tall, narrow heels.		tacón alto						talon haut						hohe Absätze						taló alt						tacchi alti												Curso::1A2 Portugues::VOC Portugues::VOC::Cancao::Fazer-um-Gaudi Portugues::VOC::Roupa::Sapatos Vocabulary::Clothing
imperfeição, imperfeições			imperfeição, imperfeições	a imperfeição / as imperfeições			sf/sfp	Característica de algo que não é perfeito.	Há que aceitar a imperfeição																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
ferida, ferido			ferida, ferido	a ferida / o ferido			sf/sm	Lesão física ou emocional; pessoa machucada.	Ego ferido, já vi																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
boas intenções			boas intenções	as boas intenções			sfp	Objetivos ou motivos positivos e benevolentes.	Bom senso e boas intenções																																										Portugues::Frases::BOM Portugues::VOC::Cancao::Fazer-um-Gaudi
secas			secas	as secas			sfp	Períodos sem chuva; situações enfadonhas ou monótonas.	Porque há secas																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
folgas			folgas	as folgas			sfp	Períodos de descanso ou pausa no trabalho; momentos livres.	Até das folgas te fartas!																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
gelado			gelado	o gelado			sm	Sobremesa fria feita à base de leite, açúcar e outros ingredientes.	Comer baldes de gelado																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
fracasso			fracasso	o fracasso			sm	Ato de falhar; resultado negativo ou insucesso.	Do fracasso das relações																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
bom senso			bom senso	o bom senso			sm	Juízo prático e equilibrado; capacidade de tomar decisões acertadas.	Bom senso e boas intenções																																										Portugues::Frases::BOM Portugues::VOC::Cancao::Fazer-um-Gaudi
saldo			saldo	o saldo			sm	Diferença entre receitas e despesas; resultado financeiro.	Do teu saldo, do teu salto. Porque o saldo é sempre baixo																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
salto			salto	o salto			sm	Ação de saltar; calçado de salto alto.	Do teu saldo, do teu salto. E o teu salto é muito alto!																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
profeta			profeta	o profeta			sm	Pessoa que prevê ou anuncia acontecimentos futuros.	E dietas e profetas e blogs																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
bom gosto			bom gosto	o bom gosto			sm	Capacidade de apreciar o que é belo, elegante ou adequado.	E estás farta do bom gosto																																										Portugues::Frases::BOM Portugues::VOC::Cancao::Fazer-um-Gaudi
imposto			imposto	o imposto			sm	Tributo ou taxa obrigatória paga ao Estado.	Do suposto, do imposto																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
desgosto			desgosto	o desgosto			sm	Sentimento de tristeza ou decepção.	E do desgosto bem disposto																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
processo			processo	o processo			sm	Conjunto de ações ou etapas para alcançar um resultado.	Do processo e da prece																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
tempo (time)			tempo (time)	o tempo			sm	Unidade de medida para duração; momento ou período.	Da falta de tempo																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
tempo (weather)			tempo (weather)	o tempo			sm	Estado da atmosfera; condições meteorológicas.	De falar do tempo																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
divã			divã	o divã			sm	Móvel usado em sessões de terapia; símbolo de análise psicológica.	Da DR, do divã																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
dilema			dilema	o dilema			sm	Situação difícil com duas ou mais opções complicadas.	Sem pena, nem dilema																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
drama			drama	o drama			sm	Situação de grande sofrimento ou conflito emocional.	Iguana cada escama é drama que passou por ti																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
conselho, conselhos			conselho, conselhos	o conselho / os conselhos			sm/smp	Orientação ou opinião dada para ajudar em uma decisão.	De conselhos e sugestões																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
clichê, clichês			clichê, clichês	o clichê / os clichês			sm/smp	Expressão ou ideia repetida em demasia; lugar-comum.	Farta de clichês																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
guichê, guichês			guichê, guichês	o guichê / os guichês			sm/smp	Balcão de atendimento ou venda.	De guichês																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
baldes (figurado)			baldes	os baldes			smp	Recipientes usados para transportar ou armazenar líquidos ou sólidos. [Figurado] Comer baldes: consumir em grande quantidade.	Comer baldes de gelado																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
caquinhos			caquinhos	os caquinhos			smp	Pedaços pequenos de algo quebrado.	Mas bora colar os caquinhos																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
porquês			porquês	os porquês			smp	Motivos ou razões para algo.	De porquês																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
fartar-se (te fartas)			fartar-se (te fartas)	fartar-se (tu fartas-te)			v	Ficar saturado ou cansado de algo.	Até das folgas te fartas!																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
colar			colar	colar			v	Unir partes separadas ou quebradas.	Mas bora colar os caquinhos																																										Portugues::VOC::Cancao::Fazer-um-Gaudi
sumir			sumir	sumir			v	Desaparecer, deixar de estar visível ou presente.																																											Portugues::VOC::Cancao::Fazer-um-Gaudi
escolher			escolher	escolher			v	Selecionar ou optar por algo entre várias opções.																																											Portugues::VOC::Cancao::Fazer-um-Gaudi
