garoto, garota		garoto, garota	o garoto, a garota	/u ɡɐˈɾɔtu | ɐ ɡɐˈɾɔtɐ/	/u ɡaˈɾɔtu | a ɡaˈɾɔtɐ/	sm / sf	Criança ou jovem.		boy, girl	/ˈbɔɪ | ˈɡɜ˞l/	/ˈbɔɪ | ˈɡɜːl/				niño, niña						garçon, fille						Junge, Mädchen						noi, noia						ragazzino, ragazzina												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas
pedreiro		pedreiro	o pedreiro	/u pɨˈdɾɐjɾu/	/u peˈdɾejɾu/	sm	Profissional responsável por construir ou reparar estruturas de alvenaria, como paredes, pisos e muros.		bricklayer	/ˈbɹɪkˌleɪə˞/	/ˈbrɪkˌleɪə/				albañil						maçon						Maurer						paleta						muratore												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes
prédio		prédio	o prédio	/u ˈpɾɛdiu/	/u ˈpɾɛdʒiu/	sm	Edifício de vários andares.		building	/ˈbɪldɪŋ/	/ˈbɪldɪŋ/				edificio						immeuble						Gebäude						edifici						edificio												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Casa Portugues::Vocabulario::Cidade Vocabulary::City
cu		cu	o cu	/u ˈku/	/u ˈku/	sm	Parte final do aparelho digestivo; termo vulgar para ânus.		bum	/ˈbəm/	/ˈbʌm/				ano, culo						fesses						Po						cul						deretano												Portugues::Curso::2A2 Portugues::Vocabulario
açougueiro (BR)	<img src="_butcher.jpg">	açougueiro	o açougueiro	/u ɐsoˈɡɐjɾu/	/u asoˈɡejɾu/	sm	No Brasil, profissional que trabalha no corte e venda de carne.		butcher	/ˈbʊtʃə˞/	/ˈbʊtʃə/				carnicero						boucher (BR)						Metzger (BR)						carnisser (BR)						macellaio (BR)												Lugares::Brasil Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
talhante (PT)	<img src="_butcher_.JPG">	talhante	o talhante	/u tɐˈʎɐ̃tɨ/	/u taˈʎɐ̃tʃi/	sm	Em Portugal, profissional que trabalha no corte e venda de carne.		butcher	/ˈbʊtʃə˞/	/ˈbʊtʃə/				carnicero						boucher (PT)						Metzger (PT)						carnisser (PT)						macellaio (PT)												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
borboleta	<img src="_mariposa.JPG">	borboleta	a borboleta	/ɐ buɾbuˈlɛtɐ/	/a boʁboˈlɛtɐ/	sf	Inseto lepidóptero com asas coloridas.		butterfly	/ˈbətə˞ˌflaɪ/	/ˈbʌtəflaɪ/				mariposa (com "b")						papillon						Schmetterling						papallona						farfalla												Portugues::Curso::2A2 Portugues::Vocabulario::Animais Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals Vocabulary::Animals::Basic Vocabulary::Animals::Insects
frutos cristalizados		frutos cristalizados	os frutos cristalizados	/uʃ ˈfɾutuʃ kɾiʃtɐliˈzaduʃ/	/uʃ ˈfɾutus kɾistaliˈzadus/	smp	Frutas preservadas em açúcar, usadas em doces natalícios.		candied fruits	/ˈkʰændid ˈfɹuts/	/ˈkʰændid ˈfruːts/				frutas confitadas						fruits confits						kandierte Früchte						fruites confitades						frutta candita												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Alimentos::Doces Portugues::Vocabulario::Alimentos::Frutos_Secos Vocabulario::Festas::Natal Vocabulary::Christmas
tela (no. Br ecrã)		tela	a tela	/ɐ ˈtɛlɐ/	/a ˈtɛlɐ/	sf	No Brasil, sinônimo de ecrã; também designa tecido pintado ou superfície de quadro.		canvas, screen	/ˈkʰænvəs | ˈskɹin/	/ˈkʰænvəs | ˈskriːn/				tela						écran, toile						Leinwand, Bildschirm						tela						tela												Portugues::Curso::2A2 Portugues::Vocabulario
carpinteiro		carpinteiro	o carpinteiro	/u kɐɾpĩˈtɐjɾu/	/u kaʁpĩˈtejɾu/	sm	Profissional que trabalha com madeira, construindo estruturas e móveis.		carpenter	/ˈkʰɑrpəntə˞/	/ˈkʰɑːpɪntə/				carpintero						menuisier						Tischler						fuster						falegname												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
mudança		mudança	a mudança	/ɐ muˈdɐ̃sɐ/	/a muˈdɐ̃sɐ/	sf	Alteração ou transformação de algo.		change	/ˈtʃeɪndʒ/	/ˈtʃeɪndʒ/				cambio						changement						Veränderung						canvi						cambiamento												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
peito	<img src="_peito.jpg">	peito	o peito	/u ˈpɐjtu/	/u ˈpejtu/	sm	Parte do corpo situada entre o pescoço e o abdómen.		chest	/ˈtʃɛst/	/ˈtʃest/				pecho, tórax						poitrine						Brust						tòrax						torso												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Corpo Portugues::Vocabulario::Corpo::Partes_do_Corpo
chefe		chefe	o chefe	/u ˈʃɛfɨ/	/u ˈʃɛfi/	sm	Pessoa responsável por coordenar e supervisionar um grupo de trabalho ou uma organização.		chief	/ˈtʃif/	/ˈtʃiːf/				jefe						chef						Chef						cap						capo												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
malagueta		malagueta	a malagueta	/ɐ mɐlɐˈɡɛtɐ/	/a malaˈɡɛtɐ/	sf	Pimenta pequena e picante.		chili pepper	/ˈtʃɪli ˈpʰɛpə˞/	/ˈtʃɪli ˈpʰepə/				guindilla						piment						Chilischote						bitxo						peperoncino												Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Alimentos Portugues::Vocabulario::Alimentos::Temperos Vocabulary::Food
igrega		igreja	a igreja	/ɐ iˈɡɾɐʒɐ/	/a iˈɡɾeʒɐ/	sf	Edifício destinado ao culto religioso cristão.		church	/ˈtʃɜ˞tʃ/	/ˈtʃɜːtʃ/				iglesia						église						Kirche						església						chiesa												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Cidade::Locais Vocabulary::City
cidade	&lt;img src="_cidade_ciudad_Lisboa.JPG"&gt;	cidade	a cidade	/ɐ siˈdadɨ/	/a siˈdadʒi/	sf	Povoação geralmente caracterizada por um número elevado de habitantes (em Portugal, superior a vila)		city	/ˈsɪti/	/ˈsɪti/	n			ciudad	/θjuˈðað/	/sjuˈðað/				ville		/vil/				Stadt		/ˈʃtat/				ciutat						città	/tʃitˈta/											Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Vocabulario::Casa Portugues::Vocabulario::Cidade Portugues::Vocabulario::Locais::Assentamentos Portugues::Vocabulario::Planeta_Terra Vocabulary::City Vocabulary::Geo Vocabulary::Places::Human
clima		clima	o clima	/u ˈklimɐ/	/u ˈklimɐ/	sm	Conjunto das condições atmosféricas de uma região.		climate	/ˈklaɪmət/	/ˈklaɪmət/				clima						le climat						Klima						clima						clima												Portugues::Curso::2A2 Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
mudança climática		mudança climática	a mudança climática	/ɐ muˈdɐ̃sɐ kliˈmatikɐ/	/a muˈdɐ̃sɐ kliˈmatʃikɐ/	sf	Alteração significativa nos padrões climáticos de longo prazo.		climate change	/ˈklaɪmət ˈtʃeɪndʒ/	/ˈklaɪmət ˈtʃeɪndʒ/				cambio climático						changement climatique						Klimawandel						canvi climàtic						cambiamento climatico												Portugues::Curso::2A2 Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
comandante		comandante	o comandante	/u kumɐ̃ˈdɐ̃tɨ/	/u komɐ̃ˈdɐ̃tʃi/	sm	A pessoa responsável pelo comando de uma embarcação ou avião.		commander	/kəˈmændə˞/	/kəˈmɑːndə/				comandante						commandant						Kommandant						comandant						comandante												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
empresa		empresa	a empresa	/ɐ ẽˈpɾɛzɐ/	/a ẽˈpɾɛzɐ/	sf	Organização ou estabelecimento com fins lucrativos.		company	/ˈkʰəmpəni/	/ˈkʰʌmpəni/				empresa						entreprise						Firma						empresa						azienda												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
concorrência (competição)		concorrência	a concorrência	/ɐ kõkuˈʁẽsiɐ/	/a kõkoˈʁẽsiɐ/	sf	Competição entre empresas ou profissionais no mercado.		competition	/ˌkɑmpəˈtʰɪʃən/	/ˌkɒmpəˈtʰɪʃᵊn/				competencia						concours (concours)						Wettbewerb (Wettbewerb)						competició (competició)						concorso (concorso)												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
queixa	<img src="_Homer_queixa.JPG">	queixa	a queixa	/ɐ ˈkɐjʃɐ/	/a ˈkejʃɐ/	sf	Manifestação de insatisfação ou descontentamento.		complaint	/kəmˈpleɪnt/	/kəmˈpleɪnt/				queja						plainte						Beschwerde						queixa						lamentazione												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Trabalho Vocabulary::People::Relationships
consequência		consequência	a consequência	/ɐ kõsɨˈkẽsiɐ/	/a kõseˈkẽsiɐ/	sf	Resultado ou efeito de uma ação ou evento.		consequence	/ˈkʰɑnsəˌkwɛns/	/ˈkʰɒnsɪkwəns/				consecuencia						conséquence						Konsequenz						conseqüència						conseguenza												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
coral		coral	o coral	/u kuˈɾaɫ/	/u koˈɾaw/	sm	Estrutura subaquática formada por colônias de pequenos animais marinhos (corais).		coral	/ˈkʰɔrəl/	/ˈkʰɒrəl/				coral						corail						koralle						coral						corallo												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
correto		correto	correto	/kuˈʁɛtu/	/koˈʁɛtu/	adj m	Algo exato ou em conformidade com a verdade.		correct	/kə˞ˈɹɛkt/	/kəˈrekt/				correcto						correct						correct						correcte						corretto												Portugues::Curso::2A2 Portugues::Vocabulario
correspondente		correspondente	o correspondente	/u kuʁɨʃpõˈdẽtɨ/	/u koʁespõˈdẽtʃi/	sm	O jornalista que faz a cobertura dos acontecimentos de determinado país ou região.		correspondent	/ˌkɔrəˈspɑndənt/	/ˌkɒrɪˈspɒndᵊnt/				corresponsal						correspondant						Korrespondent						corresponsal						corrispondente												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
campo		campo	o campo	/u ˈkɐ̃pu/	/u ˈkɐ̃pu/	sm	Região de vegetação baixa, como pastagens ou pradarias.		countryside	/ˈkʰəntɹiˌsaɪd/	/ˈkʰʌntrɪsaɪd/				campo						campagne						Land						camp						campagna												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
curso		curso	o curso	/u ˈkuɾsu/	/u ˈkuʁsu/	sm	Conjunto de aulas ou matérias que formam um programa de ensino.		course	/ˈkʰɔrs/	/ˈkʰɔːs/				curso						cours						Kurs						curs						corso												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario Vocabulary::Education
boiadeiro		boiadeiro	o boiadeiro	/u bojɐˈdɐjɾu/	/u bojaˈdejɾu/	sm	Profissional que trabalha com o manejo de gado, especialmente bois.		cowboy	/ˈkʰaʊˌbɔɪ/	/ˈkʰaʊˌbɔɪ/				vaquero						cow-boy						Cowboy						vaquer						cowboy												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
galera (malta no Br.)		galera	a galera	/ɐ ɡɐˈleɾɐ/	/a ɡaˈleɾɐ/	sf	Grupo de pessoas ou amigos (usado no Brasil).		crew	/ˈkɹu/	/ˈkruː/				grupo						équipe						Besatzung						tripulació						equipaggio												Portugues::Curso::2A2 Portugues::Vocabulario
multidão	<img src="_multidao.JPG">	multidão	a multidão	/ɐ muɫtiˈdɐ̃w̃/	/a muwtʃiˈdɐ̃w̃/	sf	Grande grupo de pessoas reunidas.		crowd	/ˈkɹaʊd/	/ˈkraʊd/				multitud						foule						Menge						multitud						folla												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Cidade Portugues::Vocabulario::Pessoas Vocabulary::City Vocabulary::People
atualidade		atualidade	a atualidade	/ɐ ɐtuɐliˈdadɨ/	/a atualiˈdadʒi/	sf	O estado atual das coisas; contemporaneidade.		current events	/ˈkʰɜ˞ɹənt ɪˈvɛnts/	/ˈkʰʌrᵊnt ɪˈvents/				actualidad						actualité						Gegenwart						actualitat						attualità												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
talher		talher	o talher	/u tɐˈʎeɾ/	/u taˈʎeʁ/	sm	Conjunto de utensílios usados para comer, como garfo, faca e colher.		cutlery	/ˈkʰətlə˞ɹi/	/ˈkʰʌtləri/				cubierto (cuchillo, cuchara y tenedor)						coutellerie						Besteck						coberteria						posate												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
dia de folga		dia de folga	o dia de folga	/u ˈdiɐ dɨ ˈfɔɫɡɐ/	/u ˈdʒiɐ dʒi ˈfɔwɡɐ/	sm	Um dia em que se suspende o trabalho, geralmente como descanso.		day off	/ˈdeɪ ˈɔf/	/ˈdeɪ ˈɒf/				día de descanso						jour de congé						freier Tag						dia lliure						giorno libero												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
desflorestação	<img src="_desflorestacao.JPG">	desflorestação	a desflorestação	/ɐ dɨʃfluɾɨʃtɐˈsɐ̃w̃/	/a desfloɾestaˈsɐ̃w̃/	sf	Remoção ou destruição de florestas de forma extensiva.		deforestation	/diˌfɔrəˈsteɪʃən/	/diːˌfɒrɪˈsteɪʃᵊn/				deforestación						déforestation						Abholzung						desforestació						deforestazione												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
deserto		deserto	o deserto	/u dɨˈzɛɾtu/	/u deˈzɛʁtu/	sm	Região árida com pouca ou nenhuma vegetação, frequentemente com dunas de areia.		desert	/ˈdɛzə˞t/	/ˈdezət/				desierto						désert						Wüste						desert						deserto												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
