#separator:tab
#html:true
#tags column:52
pato		pato	o pato	u ˈpatu	u ˈpatu	sm	Ave aquática conhecida por seu andar cambaleante e grasnado.		duck	ˈdək	ˈdʌk	n	A waterfowl with webbed feet and a broad, flat bill.		pato						canard						Ente						ànec						anatra												Curso::1A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Alimentos Portugues::1VOC::Alimentos::Carne::Aves Portugues::1VOC::Animais Voc::Animals Voc::Animals::Basic Voc::Animals::Portugues Voc::Food Voc::Food::Animal Voc::Food::Meat Voc::Food::Poultry
raposa	"<img src=""_en_fox.JPG"">"	raposa	a raposa	ɐ ʁɐˈpɔzɐ	a ʁaˈpɔzɐ	sf	Comportamento ou movimento de um ser vivo.		fox	ˈfɑks	ˈfɒks	n	A cunning and adaptable carnivorous mammal with a bushy tail.		zorro						renard						Fuchs						guineu						volpe												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Animais Voc::Animals Voc::Animals::Portugues
floresta		floresta	a floresta	/ɐ fluˈɾɛʃtɐ/	/a floˈɾɛstɐ/	sf	Grande área de terra coberta de árvores densas e vegetação variada.		forest	/ˈfɔrəst/	/ˈfɒrɪst/				bosque						forêt						Wald						bosc						foresta												Curso::2A2 Curso::2A2::U2-Olha-Esta-Noticia::Meio_Ambiente Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Curso::2A2::U5-Eu-Ja-Tinha-Visto::Festival-Flores-Madeira Portugues::1VOC Voc::Environment Voc::Geo Voc::Geo::Basic Voc::Geo::habitats
escuro, escura	"<img src=""Levi in the Underground - In the dark.jpg"">"	escuro, escura	o escuro	/u ˈʃkuɾu/	/u isˈkuɾu/	sm	Lugar ou estado sem luz.		dark						oscuro						sombre						dunkel						fosc						scuro												arreglar Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::DONE::Cancao::No-Teu-Poema Portugues::Livros::2A2-Cinco-minutos Voc::Dark
moeda (dinheiro)		moeda	a moeda	/ɐ muˈɛdɐ/	/a moˈɛdɐ/	sf	Pedaço de metal usado como dinheiro.		coin						moneda						pièce de monnaie						Münze						moneda						moneta												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::Livros::2A2-Cinco-minutos Voc::Every_day_objects Voc::Money
romance		romance	o romance	/u ʁuˈmɐ̃sɨ/	/u ʁoˈmɐ̃si/	sm	Narrativa longa de ficção; relação amorosa.		novel						novela						roman						roman						novela						romanzo												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::Falso_Amigo Portugues::Livros::2A2-Cinco-minutos Voc::Books
neve	"<img src=""_29_Walk_Dog_Snow_December_.JPG"">"	neve	a neve			sf	Precipitação de cristais de gelo; característica do inverno em muitas regiões.		snow						nieve						neige						Schnee						neu						neve												Curso::2A2 Curso::2A2::U4-Nao-Tinhamos-Redes-Sociais::Lendas Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Lugares::Portugal Portugues::1VOC Portugues::1VOC::Festas::Natal Voc::Christmas Voc::Climate Voc::Climate::Storms Voc::Geo Voc::Water
pesquisar (gral)		pesquisar	pesquisar	/pɨskiˈzaɾ/	/peskiˈzaʁ/	v	Investigar ou procurar informações sobre algo.		to research	/tə ˈɹiˌsɜ˞tʃ/	/tə rɪˈsɜːtʃ/				investigar						rechercher						erforschen						investigar						ricercare												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::Falso_Amigo Voc::School
perturbador, perturbadora (adj)		perturbador, perturbadora	perturbador, perturbadora	/pɨɾtuɾbɐˈdoɾ/	/peʁtuʁbaˈdoʁ/	adj m	Que causa perturbação ou inquietação; inquietante. Algo que causa inquietação ou desconforto.		haunting (adj)	/ˈhɔntɪŋ/	/ˈhɔːntɪŋ/	adj	Unforgettable and deeply evocative, often producing an emotional or eerie impression.	A haunting film which stayed with me long after I left the cinema.	inquietante						hanté						spukhaft						esgarrifós						ossessionante												Curso::1C1 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Voc::Film
intriguing (adj)		intrigante	intrigante	/ĩtɾiˈɡɐ̃tɨ/	/ĩtɾiˈɡɐ̃tʃi/	adj m/f	Que desperta curiosidade ou mistério; misterioso.		intriguing	/ɪnˈtɹiɡɪŋ/	/ɪnˈtriːɡɪŋ/	adj	Interesting because it is unusual or mysterious.	"The plot was intriguing, I really couldn&#x27;t predict how it would end."	intrigante						intrigant						fesselnd						intrigant						intrigante												Curso::1C1 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::Adjetivos Voc::Film
thought-provoking (film)		estimulante	estimulante	/ʃtimuˈlɐ̃tɨ/	/istʃimuˈlɐ̃tʃi/	adj m/f	Que incentiva, motiva ou estimula.		thought-provoking	/ˈθɔtpɹəˈvoʊkɪŋ/	/ˈθɔːtprəˈvəʊkɪŋ/	adj	Making you think deeply about a subject or issue.	A thought-provoking documentary that raised many interesting questions.	que da qué pensar						stimulant						zum Nachdenken anregend						que fa pensar						stimolante												Curso::1C1 Curso::1C1::File_4 Curso::1C1::Vocabulary_Bank::Books_and_Films Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Voc::Film
roteiro		roteiro	o roteiro	/u ʁuˈtɐjɾu/	/u ʁoˈtejɾu/	sm	O texto que descreve as cenas de um filme; guião.		screenplay	/ˈskɹinˌpleɪ/	/ˈskriːnpleɪ/	n	The written script of a film, including dialogue and instructions for actors and crew.		guion						scénario						Drehbuch						guió						sceneggiatura												Curso::1C1 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Voc::Film
adaptação cinematográfica		adaptação cinematográfica	a adaptação cinematográfica	/ɐ ɐdɐptɐˈsɐ̃w̃ sinɨmɐtuˈɡɾafikɐ/	/a adaptaˈsɐ̃w̃ sinematoˈɡɾafikɐ/	sf	A transposição de uma obra literária para o cinema.		film adaptation	/ˈfɪlm ˌæˌdæpˈtʰeɪʃən/	/ˈfɪlm ˌædəpˈtʰeɪʃᵊn/	n	The conversion of a book or other source material into a movie.		adaptación cinematográfica						adaptation cinématographique						Filmadaption						adaptació cinematogràfica						adattamento cinematografico												Curso::1C1 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Voc::Film
armadilha, armadilhas (gral)		armadilha, armadilhas	a armadilha, as armadilhas	/ɐ ɐɾmɐˈdiʎɐ/	/a aʁmaˈdʒiʎɐ/	sf	Dispositivo usado para capturar ou enganar alguém ou algo.		trap	/ˈtræp/	/ˈtræp/	n	A device or strategy designed to catch or trick someone or something.		trampa						piège						Falle						trampa						trappola												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC
fofoca, fofoquero,a	"<img src=""Levi sees Hange No Glasses - 09.jpg"">"	fofoca, fofoquero, fofoquera	a fofoca	/ɐ fuˈfɔkɐ/	/a foˈfɔkɐ/	sf	Conversas ou rumores sobre a vida alheia, muitas vezes sem fundamento.		gossip	/ˈɡɑsəp/	/ˈɡɒsɪp/	n	"Conversations or rumors about other people&amp;#x27;s lives, often unfounded."		chisme						ragots						Klatsch						xafarderia						pettegolezzo												Curso::2A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Curso::2A2::vocabulario_em_clase Portugues::1VOC Portugues::1VOC::Pessoas::Relações_entre_as_pessoas Voc::People::Relationships
pinheiro (arvore)	"<img src=""_pine_tree.JPG"">"	Pinheiro	o pinheiro	/u piˈɲɐjɾu/	/u piˈɲejɾu/	sm	Árvore conífera de folhas perenes e aciculadas, comum em climas temperados e frios.		Pine tree	/ˈpʰaɪn ˈtɹi/	/ˈpʰaɪn ˈtriː/	n	An evergreen tree with needle-like leaves and cones.		Pino						Pin						Sapin						Kiefer						Pi												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Curso::2A2::vocabulario_em_clase Portugues::1VOC Portugues::1VOC::Arvores Voc::Trees
remoto, remota									remote	/ɹɪˈmoʊt/	/rɪˈməʊt/	adj	Far from populated areas; isolated.	The temple was really remote . We had to walk for four hours to get there.	remoto																																				Curso::1C1::File_8 Curso::1C1::Vocabulary_Bank::Travel_and_Tourism Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Portugues::1VOC Voc::Travel
environment		meio ambiente	o meio ambiente	u ˈmɐju ɐ̃biˈẽtɨ	u ˈmeju ɐ̃biˈẽtʃi	sm	Conjunto de condições naturais que rodeiam um ser vivo.		environment	ɪnˈvaɪɹənmənt	ɪnˈvaɪrənmənt	n	The natural world or conditions in which animals live.	It is important to respect natural animal environments.	medio ambiente						environment						Umwelt						medi ambient						ambiente												Curso::1C1::File_9 Curso::1C1::Vocabulary_Bank::Animal_Matters Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Portugues::1VOC Voc::Animals Voc::Animals::PT
drama (char film genre)									drama	/ˈdɹɑmə/	/ˈdrɑːmə/	n	"A genre emphasizing emotional and character-driven storytelling. Example: ""Forrest Gump""."																																						Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Voc::Chamba Voc::Chamba::Film::Film_Genres Voc::Film Voc::Film_Genres
mystery (film genre)									mystery	/ˈmɪstə˞ɹi/	/ˈmɪstᵊri/	n	"Films that involve solving a puzzle or crime. Example: ""Gone Girl""."																																						Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Voc::Chamba Voc::Chamba::Film::Film_Genres Voc::Film Voc::Film_Genres
drama (film genre)									drama	/ˈdɹɑmə/	/ˈdrɑːmə/	n	Film genre focused on realistic storytelling, often dealing with emotional themes. Example: *The Shawshank Redemption*.																																						Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Voc::Chamba Voc::Chamba::Film::Film_Genres Voc::Film Voc::Film_Genres
mystery film (film genre)									mystery film	/ˈmɪstə˞ɹi ˈfɪlm/	/ˈmɪstᵊri ˈfɪlm/	n	Films focused on solving a crime or uncovering a secret. Example: *The Girl with the Dragon Tattoo*.																																						Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English Voc::Chamba Voc::Chamba::Film::Film_Genres Voc::Film Voc::Film_Genres
vizinho, vizinhos	"<img src=""_55_Saludar_Vecino_Pintar_Casa.JPG"">"	vizinho, vizinhos	o vizinho, os vizinhos	/u viˈziɲu/	/u viˈziɲu/	sm	Pessoa que reside próximo a outra.																																												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Pessoas Portugues::Ortografia::Sibilantes::Inseto-Z Voc::People::Relationships
magpie (bird)		pega-rabuda							magpie	/ˈmæɡˌpaɪ/	/ˈmæɡpaɪ/	n	A black-and-white bird known for its intelligence and attraction to shiny objects.		urraca						pie bavarde						Elster						garsa						gazza												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English English::Hard_to_Pronounce Voc::My_Choice
teoria		teoria							theory (n)	/ˈθiə˞ɹi/	/ˈθɪəri/	n	A system of ideas intended to explain something.		teoría						théorie						Theorie						teoria						teoria												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot English English::Hard_to_Pronounce Voc::My_Choice
vítima	"<img src=""_63_Murderer_Police_Victim_Crime.JPG"">"	vítima	a vítima	/ɐ ˈvitimɐ/	/a ˈvitʃimɐ/	sf	Pessoa que sofre dano, crime ou tragédia.		victim	/ˈvɪktəm/	/ˈvɪktɪm/	n	A person harmed, injured, or affected by an event or action.		víctima						victime						Opfer						víctima						vittima												Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot My_Mess::Multi Portugues::1VOC Portugues::Ortografia Voc::Crime
produção, produções (de Hollywood)		produção, produções (de Hollywood)	a produção, as produções	/ɐ pɾuduˈsɐ̃w̃ | ɐʃ pɾuduˈsõj̃ʃ/	/a pɾoduˈsɐ̃w̃ | aʃ pɾoduˈsõj̃s/	sf	"Criação de filmes, peças ou eventos. Com ""P"""		production	/pɹəˈdəkʃən/	/prəˈdʌkʃᵊn/	n	The creation of films, plays, or events.		producción						production						Produktion						producció						produzione												Curso::2A2::U5-Eu-Ja-Tinha-Visto Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Curso::2A2::vocabulario_em_clase Portugues::1VOC
indicado para (está indicado para o Oscar)	"<img src=""_ainda_estou_aqui_indicado.JPG"">"	indicado para	indicado para	/ĩdiˈkadu pɐɾɐ/	/ĩdʒiˈkadu paɾɐ/	exp	Que foi selecionado ou recomendado para algo.	<b></b> <i>Ainda estou aqui</i> é o primeiro filme em português indicado ao prêmio máximo do Oscar.	nominated for	/ˈnɑməˌneɪtəd ˈfɔr/	/ˈnɒmɪˌneɪtɪd ˈfɔː/	adj	Selected or recommended for something.		indicado para						nommé pour						nominiert für						nominat per						indicato per												Curso::2A2::U5-Eu-Ja-Tinha-Visto Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Curso::2A2::vocabulario_em_clase Portugues::1VOC
sangue	"<img src=""_deitar_sangue.JPG"">"	sangue	o sangue	u ˈsɐ̃ɡɨ	u ˈsɐ̃ɡi	sm	Líquido vital que circula pelo corpo.		blood	ˈbləd	ˈblʌd	n	Vital liquid that circulates through the body.																																						Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Corpo Portugues::1VOC::DONE::Cancao::Mulher-Batida Voc::Blood Voc::Body_Fluids Voc::My_Choice
condenado, condenada (Pokot)			condenado, condenada	o condenado, a condenada (a cumprir pena)	//	//	sm	Pessoa que cumpre pena imposta pela justiça.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
adaptação, adaptações (gral)			adaptação, adaptações	a adaptação, as adaptações	//	//	sf	Processo de ajustar ou modificar algo para um novo propósito.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
alcoólico, alcoólica  / alcoolismo (Pokot)			alcoólico, alcoólica  / alcoolismo	o alcoólico, a alcoólica  / o alcoolismo	//	//	sm	Condição associada ao consumo excessivo de álcool.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
animais selvagens (Pokot)			animais selvagens	os animais selvagens	//	//	smp	Animais que vivem livremente na natureza.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
armadilhas (Pokot)			armadilhas	as armadilhas	//	//	sf	Dispositivos usados para capturar ou matar animais.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
assassinato (Pokot)			assassinato	o assassinato	//	//	sm	Ato de matar intencionalmente outra pessoa.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
astrologia (Pokot)			astrologia	a astrologia	//	//	sf	Crença que os astros influenciam a vida humana.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
astrólogo / astróloga (Pokot)			astrólogo / astróloga	o astrólogo / a astróloga	//	//	sm/sf	Pessoa que pratica astrologia.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
filme atmosférico (Pokot)			filme atmosférico	o filme atmosférico	//	//	sm	Filme com forte atmosfera emocional e visual.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
escaravelhos, besouros (Pokot)			escaravelhos, besouros	os escaravelhos, os besouros	//	//	smp	Insetos com carapaça dura.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
pedra de sílex / sílex (Pokot)			pedra de sílex / sílex	a pedra de sílex / o sílex	//	//	sf/sm	Rocha usada para iniciar fogo.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
fronteira (Pokot)			fronteira	a fronteira	//	//	sf	Limite entre dois países ou territórios.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
abrigo / bunker (Pokot)			abrigo / bunker	o abrigo / o bunker	//	//	sm	Refúgio subterrâneo para proteção.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
caçada (Pokot)			caçada	a caçada	//	//	sf	Ato de perseguir e capturar animais.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
caçador, caçadora (Pokot)			caçador, caçadora	o caçador, a caçadora	//	//	sm	Pessoa que caça animais.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
caçador furtivo (Pokot)			caçador furtivo	o caçador furtivo	//	//	sm	Pessoa que caça ilegalmente.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
mapas astrais / cartas astrais (Pokot)			mapas astrais / cartas astrais	os mapas astrais / as cartas astrais	//	//	smp	Documentos usados para interpretação astrológica.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
categoria de melhor filme estrangeiro (Pokot)			categoria de melhor filme estrangeiro	a categoria de melhor filme estrangeiro	//	//	sf	Prêmio dado a um filme estrangeiro.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
asfixiar / estrangular / sufocar (Pokot)			asfixiar / estrangular / sufocar	asfixiar / estrangular / sufocar	//	//	v	Impedir a respiração.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
engenheiro civil, engenheira civil (Pokot)			engenheiro civil, engenheira civil	o engenheiro civil, a engenheira civil	//	//	sm	Profissional responsável por projetos de construção.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
carro clássico (Pokot)			carro clássico	o carro clássico	//	//	sm	Automóvel antigo e colecionável.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
competição (Pokot)			competição	a competição	//	//	sf	Disputa ou concurso.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
controverso (Pokot)			controverso	o controverso	//	//	adj	Que gera opiniões opostas ou polêmica.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
crime (Pokot)			crime	o crime	//	//	sm	Ato ilegal punido pela lei.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
crítica social (Pokot)			crítica social	a crítica social	//	//	sf	Análise crítica da sociedade.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
checo / checa (Pokot)			checo / checa	o checo / a checa	//	//	sm/sf	Natural ou habitante da República Checa.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
República Checa (Pokot)			República Checa	a República Checa	//	//	sf	País da Europa Central.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
defesa dos animais (Pokot)			defesa dos animais	a defesa dos animais	//	//	sf	Ativismo em prol dos direitos dos animais.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
denúncia (Pokot)			denúncia	a denúncia	//	//	sf	Ato de relatar um crime ou injustiça.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
direção (Pokot)			direção	a direção	//	//	sf	Função de orientar um projeto ou filme.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
disfarce (Pokot)			disfarce	o disfarce	//	//	sm	Vestuário ou adereço para ocultar a identidade.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
